area,detail,dinner_price,dinner_review,link,lunch_price,lunch_review,review_cnt,score,store_id,store_name,store_score
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(19.11月)　都寿司の頃から通って、一貫して一番好きだった杉田さんの鮨、移転してすぎたになってからますます美味しくなった。　むしろ遅すぎた位と思いますが 今晩(11/3)の情熱大陸の出演、おめでとうございます！◆今回のお品書き銀杏鰤の漬け かわはぎと肝鰹〆鯖 あさつき ガリの海苔巻き真鱈白子のポン酢筋子 あん肝 新政＂火の鳥＂赤むつの塩焼き追加：蛸の柔らか煮追加：帆立の磯辺焼き小肌握り真鯛握りさごし握りかすご握り漬け握り中トロ握り秋刀魚握り車海老握り鰤握り馬糞雲丹握り穴子握り タレと塩で玉浅利の椀＋ビール1杯、日本酒お任せで（夜）33000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.7,4.8",,"
          8月に続き、またお邪魔しました。大将のお人柄を反映して、店内には、柔和な空気が広がり、安らぎさえ感じます。舎利と具材の温度へのこだわりだけでなく、舎利の握り方を全部かえて、タネにあわせます。さて、この夜も、その技を心行くまで楽しませていただきました。つまみ１、いくら２、煮蛸　　水と酒だけで煮ています。３、増毛産ボタン海老　　蟹味噌と焼いた殻で作ったペーストを　　のせて。４、網走産きんき　　骨と醤油の出汁で。　　脂身の甘味が広がります。５、鮟肝６、鮟肝のレバーペースト　　５の鮟肝は、目の前で外側をきれいに　　掃除して、中身だけを供してくれます。　　残った外側は捨てずに、野菜と合わせて、　　このペーストに。　　寿司屋なのに、パンが登場する遊び心。７、小柱と帆立貝　柿ソース８、さんま　　　　皮目だけ炙って、肝と。　　ここへきて、ようやく、さんまがよくなって　　きました。９、焼き穴子　　あとで寿司でいただくものは、煮穴子。ここでつまみが終了し、この日、握りで使用される、鮪の大きな塊が登場。　圧巻です。握り１、白烏賊　　大将のスペシャリテ　　1㎜くらいにカットした烏賊を　　　　100枚一緒に握っています。　　烏賊と舎利の一体感が素晴らしい。２、皮剥３、鰯４、車海老　（宇部）５、北寄貝６、春子７、鯖８、鰹９、赤身　　戸井の延縄　　口の中にからみつくような　　妖艶さまで感じる赤身です。10、トロ　　　本鮪の脂は、まな板の上に残ってもさらさら。11、大トロ　　12、こはだ　　海老のおぼろが挟んであります。　　鮪の脂をこはだで断ち切る流れ、　　なので、しっかり酸味を効かせています。　　　13、鮑　　水平に5枚の薄切り。　　表面積を大きくすることで、　　より香りがたちます。　　生ハムと同じ考え方、と大将14、雲丹　　浜中のバフン　　濃さはなく、すっきりした旨味15、煮穴子　　身を表にして握る難しい技16、玉　　車海老と海老の殻をクリスピーにした　　ものをのせて。　　全部無駄がないように、と大将。追加まぐろ太巻き吸い物は、皮剥、きんき、クエ、鰹出汁で、85度ほどで仕上げたもの。お供は、日本酒。・黒龍　しずく・十四代　超特　純米大吟醸・農口尚彦研究所　純米大吟醸・しらぎく　土佐　斬辛・黒龍　特吟・南方　超辛口純米酒　かの南方熊楠氏のご実家は酒蔵だそう・からから　べっぴん　初田物静かで、物腰柔らかな大将ですが、その寿司にかける思いは、メラメラと熱いものを感じます。　　
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.8,,鮨 なんば 日比谷,4.67
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          あら、もう霜月。今年もたくさん伺わせていただき感謝。この安定感たるや…そして居心地の良さ、まるで自分んちいるような…秋も深まり鯖寿司始まりました。悶絶…今日は握りのコースにしたけれど、ホッキの付焼きがあったからついつい追加wこれめちゃくちゃ好き。飲み物は今や鮨さいとう公式ドリンクwと裏の異名を持つレモンサワー！進む進む。。ミシュランが発表される月とあり話題はもちろん、それ。今年も色々盛り上がること必須ですね。旨い握りに爆笑の話題、今日も幸せな昼鮨でございました。また2週間後に‼ ︎(笑笑)
        ",486,5.0,,鮨 さいとう,4.72
,"5.0,4.8,4.7,5.0,4.0","￥20,000～￥29,999","
          食べログで全国No1(2019/9現在)に輝く、最高のお店、なかなか予約が難しいのだがまた行くことができて幸わせだ。水天宮前駅から歩いて３分、8時30分の２回転目に訪問。◇枝豆◇メガイあわび◇本あら、つぶがい◇北寄貝しょうが醤油◇うに、あわび肝、いくら◇太刀魚◇穴子茶わん蒸し◇さばの巻物◇うに味噌漬け、数の子◇たこ柔らか煮◇平貝西京焼き◇帆立磯部巻き◆小肌◆いさき◆アジ◆さごち（さわら）◆かすご◆中とろ◆いわし◆車エビ◆金目鯛◆うに◆はまぐり◆すみいか◆赤身◆石垣貝◆穴子◆玉すぎたの鮨はほんと美味しい。おつまみも握りも最高だ。いつもどおり、あるもの全部注文、結構な量を食べてしまった。前半部だといつも後半が始まる時間８時３０分になってしまう。その点後半の方が気が楽だ。12時まで３時間半すばらしい鮨をすばらしい大将と楽しんだ
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"4.9,4.5,4.2,4.0,4.5","￥20,000～￥29,999","
        粋な大将と至高の江戸前鮨水天宮前駅４番出口（ロイヤルパークホテル）から徒歩３分。2017食べログアワード・Gold受賞。鮨さいとうと並んで２トップに君臨する人気鮨店。電話で新規予約を受け付けていますが、滅多に取れません。また、一度伺っても次回の予約を取れるのは古くからの常連のみという敷居の高さ。それ故、鮨好きの間では誰もが羨むプラチナシートとなっています。訪問のコツは常連の友人を沢山作ること！（笑）
      ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"-,-,-,-,-","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999","
          この日は.....カレンダーの.....予約した日に〇をつけて.....残日数を.....指折り数えて.....楽しみに楽しみに.....待っていた.....日本橋蛎殻町すぎたさんに.....ひさしぶりに.....おぉぉぉ訪れることが.....できましたぁぁぁぁぁぁぁぁぁぁ～っ！！.....ﾊｧﾊｧ.....zzz.....いただいたものは.....秋田の.....一白水成とともに.....【酒肴】えだまめあわびつぶ貝本あらいわし海苔巻きあなご茶碗蒸しすじこ味噌漬けあかうに（天草）あかむつ焼き酒肴の追加かつお漬けたこ柔らか煮あん肝.....新政酒造の貴醸酒.....陽乃鳥とともに.....かずのこ新いか下足ほたて磯辺巻き【鮨】新子こはだ新いかたいさごしかすご中とろいわしくるまえびいくらぐんかんあかうに（唐津）あなご・詰めであさりの味噌汁たまご追加かんぴょう巻き【以上】です.....zzz.....ごちそうさまでした.....zzz.....食後の.....感想は.....いゃ～参ったにゃ～.....ヤバイにゃ～.....ヤバイにゃ～.....もぅね.....イ云　糸充　白勺　米卆　魚旨　ネ申.....みたいな.....みたいな.....とにかく.....旨すぎたさん～！！.....幸せすぎたさん～！！.....(=^・^=).....zzz.....訪れるたびに.....ますます美味しくなり.....ますます予約困難になり.....ですが.....またぜひ行きたいです.....またぜひ行きたいです.....zzz.....予約が取れますように.....予約が取れますように.....zzz.....ゴロゴロゴロゴロニャォォォォォォォォォォォォォォォォォォォォォゥゥゥ～(=^・^=) 
        ",222,-,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(19.8月)　いつもは左端の席だが久しぶりに杉田さん真正面の席で。　綺麗な切り付けと流麗に握る所作につくづく見惚れる、かっこいいなぁ、杉田さん！◆今回のお品書き枝豆雌貝鮑（めがいあわび）の蒸しツブ貝と星鰈北寄貝の生姜醤油和え穴子の茶碗蒸し鱒子 鮑の肝の味噌漬け太刀魚の塩焼き追加：蛸の柔らか煮新子握り小肌握りかすご握り鯵握り漬け握り中トロ握り鰯握り車海老握り雲丹握り追加：金目鯛握り追加：煮蛤握り穴子 煮詰め握り玉浅利の椀＋ビール1本、日本酒お任せで（夜）33000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。  ◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(19.6月)　食べログランキング総合１位になったすぎたさんへ。都寿司時代から通い続けている大好きな店だけに客の立場でも嬉しい！　鮨もつまみも相変わらず有無を言わさぬ旨さ！◆今回のお品書き空豆鳥貝と真子鰈蒸し鮑漬け込みにした子持ち蝦蛄穴子の茶碗蒸し このこの炙り あん肝 新政太刀魚の塩焼き追加：〆鯖 あさつき ガリの海苔巻きかすご握り縞鯵握り鰆の藁燻し握り北寄貝握り鮪 背トロ握り鯵握り子持ち槍烏賊握り車海老握り金目鯛握り唐津の赤雲丹握り穴子握り 煮詰めと塩で玉浅利の椀＋ビール1杯、日本酒お任せで（夜）33000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.7,4.8",,"
          久々に伺いました。相変わらず、優しい大将の笑顔。癒されます。日比谷に移転されてから、目覚ましい進化を遂げられています。日々、勉強と努力の姿勢が歴然として、拍手喝采です。種と舎利の温度のこだわりは、さらに進化し、きめ細かい温度帯で、種ごとに変えているという神業。　まさにオソルベシです。では、この日の内容です。つまみ１、煮蛸　　酒と水だけで煮ています。　　究極のテクスチュア２、増毛のボタン海老　　殻を焼いて味噌と混ぜたものをのせて。　　ほんのりとした香ばしさが。３、キンキの煮つけ　　網走の釣りです。　　えもいわれぬ出汁にうっとりです。　　骨の出汁で、80度で沸騰させずに　　とるのがコツ。４、鮟肝とそのパテ　　鮟肝のあとには、　　なんと、鮟肝のパテです。　　階下にある「ジャン　フランソワ」さんの　　食パン。　　鮟肝に、セロリ、玉葱、人参などを混ぜて。　　なんと、寿司屋でパン・・。　　この変化球がいいですね。５、〆鰯の巻物　　愛知　衣崎の海苔で巻いて。　　巻いてからかなり置いているので、　　なぜか、と思っていたら、　　この海苔はしっとりしたほうが美味、　　とのこと。６、塩釜の本鮪のカマトロ　　43度の酸味のある舎利と、　　有明　南川副の初摘みの海苔で　　巻いて。　　　最高です。７、鮑の肝シャーベット　　これも新しい。　　　溶けないうちに食べたほうが、　　臭みを感じません。８、のどぐろの塩焼き　　対馬の網獲り　　網獲りのほうが、圧倒的に　　　脂がのっています。握り以下、左の数字は舎利の温度、右は種の温度１、白烏賊　　36℃・19℃　　呼子産。　　柔らかい種は、柔らかく握ります。２、石影貝　　35℃・16℃　　岩手広田産　　最近使うお寿司屋さんが増えましたが、　　実は、何十年も前から大将は使っていた　　とのこと。３、星鰈　　36℃・20℃　　石巻産で、4日寝かせ　　煎り酒で。４、鱸　　36℃・20℃　　三河湾　　鱸は良しあしがはっきり分かれますが、　　これは、流石でした。５、鯵　　37℃・21℃　　舞鶴産　　直前に捌いたもの。　　身厚です。　　鯵好きには、こたえられません。６、春子　　37℃・21℃　　出水産　　これもふわっと握って。７、鰹　　38℃・23℃　　気仙沼の一本釣り　　豊洲　蔵立さんの最上品　　2分、漬けに。　　これは、この日、うなった一品。８、赤身　　37℃・21℃　　上記、塩釜の本鮪　　　９、トロ　　40℃・24℃　　　　この日は、続いて大トロも。　　ラッキーです。　　なにもいえません。10、小肌　　37℃・20℃　　しっかり〆ているので、　　海老のおぼろと。11、鮑　　36℃・20℃　　なんと、薄く平行に5枚切りに。　　表面積を多くし、より香りを楽しめる　　ように、と、大将のオリジナル。　　鮑の香りが広がります。　　鮑のツメで。12、金目鯛　　38℃・23℃　　下田産　　　一晩、漬けにして。13、雲丹　　36℃・20℃　　唐津の赤雲丹　「富夫」さんブランドで、東京では　　こちらだけ。　　北海道とはまた異なる味わい。　　濃いです。13、穴子　　40℃・45度　　対馬産14、玉　　海老の殻の柔らかい部分を焼いて　　加えています。＊追加　特大鉄火巻き　これでもか、とトロを詰めて　巻いていただきました。味噌汁星鰈、鱸、きんき、鰹節の出汁お供は、・十四代　超特・黒龍　しずく・美丈夫　純米超辛口大将は、それぞれの、種と舎利の温度を毎回手で感じて、確認し、ときどき、「冷たすぎる」などといって、裏に返していました。こうして、最上のものが、最高のコンディションで、私の口に入る、という至福を体験させていただけるわけで、感謝そのものです。柔らかい物腰の大将ですが、仕事に向き合う姿勢の厳しさを垣間見ることができ、さらに好感度があがります。あ～～～、今こうして書いていても、またすぐ、いただきたくなります。　　
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.8,,鮨 なんば 日比谷,4.67
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          新年鮨始めはこちらから。すでにお昼に一度来ていて早二度目。たまたま自分の誕生日にルーティンの予約が重なるというミラクル。いやぁ、今年は幸先良さそうですwもう多くは語りません。(前の方のレビューが素晴らしいからね)Mr.perfectの握り、相変わらず素晴らしい。シャリのバランス、タネの味わい、ブレがない。この晩感動したのは、ツマミのめじ鮪。皮目をパリッと火入れし、軽くつけダレにあわせ、決して高級なタネではない魚が口の中ではえもいわれぬ美味しさに悶絶。。。めじを侮るなかれ。技をいただくってつまりこういうことなんですよねぇ。齋藤さん、流石です。ご馳走さまでした。食べログアワードの白衣姿、カッコイイっす‼︎ゴールド受賞もおめでとうございます。さて、幸せな鮨の後は、お決まりの十番で日付けが変わるまで大騒ぎ！お付き合いくださいました仲良しさん、ありがとうございました(感謝)
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
